,timestamp,value,label,missing
802,1475794200,-1.1955619,0,0
803,1475794500,-1.1931336,0,0
804,1475794800,-1.1531991,0,0
805,1475795100,-1.1676807,0,0
806,1475795400,-1.1374006,0,0
807,1475795700,-1.1038439,0,0
808,1475796000,-1.0612762,0,0
809,1475796300,-1.0829843,0,0
810,1475796600,-1.0862902,0,0
811,1475796900,-1.048111,0,0
812,1475797200,-1.011453,0,0
813,1475797500,-1.0259348,0,0
814,1475797800,-1.0013597,0,0
815,1475798100,-0.89515984,0,0
816,1475798400,-0.9403606,0,0
817,1475798700,-0.88354516,0,0
818,1475799000,-0.8762896,0,0
819,1475799300,-0.8407434,0,0
820,1475799600,-0.8752072,0,0
821,1475799900,-0.7977369,0,0
822,1475800200,-0.7948991,0,0
823,1475800500,-0.808942,0,0
824,1475800800,-0.7167852,0,0
825,1475801100,-0.69220996,0,0
826,1475801400,-0.6772894,0,0
827,1475801700,-0.722929,0,0
828,1475802000,-0.6511636,0,0
829,1475802300,-0.60420763,0,0
830,1475802600,-0.56120104,0,0
831,1475802900,-0.5609962,0,0
832,1475803200,-0.5609962,0,0
833,1475803500,-0.55549604,0,0
834,1475803800,-0.46904424,0,0
835,1475804100,-0.46137905,0,0
836,1475804400,-0.4789328,0,0
837,1475804700,-0.47211602,0,0
838,1475805000,-0.4236386,0,0
839,1475805300,-0.4492963,0,0
840,1475805600,-0.37337655,0,0
841,1475805900,-0.34903553,0,0
842,1475806200,-0.37931556,0,0
843,1475806500,-0.32314387,0,0
844,1475806800,-0.35605693,0,0
845,1475807100,-0.37513196,0,0
846,1475807400,-0.36503863,0,0
847,1475807700,-0.3237875,0,0
848,1475808000,-0.29198608,0,0
849,1475808300,-0.2770654,0,0
850,1475808600,-0.38654184,0,0
851,1475808900,-0.31588835,0,0
852,1475809200,-0.33279833,0,0
853,1475809500,-0.2454687,0,0
854,1475809800,-0.2711264,0,0
855,1475810100,-0.34090224,0,0
856,1475810400,-0.22572093,0,0
857,1475810700,-0.30974445,0,0
858,1475811000,-0.33499262,0,0
859,1475811300,-0.39093032,0,0
860,1475811600,-0.28891414,0,0
861,1475811900,-0.2880365,0,0
862,1475812200,-0.21826051,0,0
863,1475812500,-0.16779369,0,0
864,1475812800,-0.11314329,0,0
865,1475813100,0.02026481,0,0
866,1475813400,0.18307513,0,0
867,1475813700,0.17912555,0,0
868,1475814000,0.30990046,0,0
869,1475814300,0.3658383,0,0
870,1475814600,0.4702826,0,0
871,1475814900,0.53722066,0,0
872,1475815200,0.49509177,0,0
873,1475815500,0.47841594,0,0
874,1475815800,0.4779772,0,0
875,1475816100,0.45164648,0,0
876,1475816400,0.4490134,0,0
877,1475816700,0.300246,0,0
878,1475817000,0.17737028,0,0
879,1475817300,0.16508263,0,0
880,1475817600,0.15519406,0,0
881,1475817900,0.07248691,0,0
882,1475818200,-0.04731688,0,0
883,1475818500,-0.18095897,0,0
884,1475818800,-0.19037943,0,0
885,1475819100,-0.23625316,0,0
886,1475819400,-0.289353,0,0
887,1475819700,-0.3093057,0,0
888,1475820000,-0.38829726,0,0
889,1475820300,-0.38127574,0,0
890,1475820600,-0.39072555,0,0
891,1475820900,-0.44315255,0,0
892,1475821200,-0.41968903,0,0
893,1475821500,-0.37624374,0,0
894,1475821800,-0.417056,0,0
895,1475822100,-0.42823187,0,0
896,1475822400,-0.37118238,0,0
897,1475822700,-0.32598168,0,0
898,1475823000,-0.37952045,0,0
899,1475823300,-0.39072555,0,0
900,1475823600,-0.3220321,0,0
901,1475823900,-0.38765362,0,0
902,1475824200,-0.35956776,0,0
903,1475824500,-0.3163271,0,0
904,1475824800,-0.32621568,0,0
905,1475825100,-0.35713947,0,0
906,1475825400,-0.3134893,0,0
907,1475825700,-0.36459976,0,0
908,1475826000,-0.36790568,0,0
909,1475826300,-0.34991318,0,0
910,1475826600,-0.3951139,0,0
911,1475826900,-0.41638312,0,0
912,1475827200,-0.30471247,0,0
913,1475827500,-0.38633707,0,0
914,1475827800,-0.41661724,0,0
915,1475828100,-0.46904424,0,0
916,1475828400,-0.40257418,0,0
917,1475828700,-0.3172049,0,0
918,1475829000,-0.42384353,0,0
919,1475829300,-0.37732616,0,0
920,1475829600,-0.36021143,0,0
921,1475829900,-0.30755028,0,0
922,1475830200,-0.30690664,0,0
923,1475830500,-0.3130504,0,0
924,1475830800,-0.27551487,0,0
925,1475831100,-0.24897954,0,0
926,1475831400,-0.09558953,0,0
927,1475831700,-0.20553412,0,0
928,1475832000,-0.18950178,0,0
929,1475832300,-0.19587967,0,0
930,1475832600,-0.16492663,0,0
931,1475832900,-0.08286314,0,0
932,1475833200,-0.10787717,0,0
933,1475833500,-0.039417848,0,0
934,1475833800,0.008620814,0,0
935,1475834100,-0.026691316,0,0
936,1475834400,-0.06443174,0,0
937,1475834700,-0.008260062,0,0
938,1475835000,0.021142447,0,0
939,1475835300,0.012804389,0,0
940,1475835600,-0.032835208,0,0
941,1475835900,0.04089037,0,0
942,1475836200,-0.008260062,0,0
943,1475836500,-0.005860996,0,0
944,1475836800,0.029919256,0,0
945,1475837100,0.18614708,0,0
946,1475837400,0.064587735,0,0
947,1475837700,0.058882877,0,0
948,1475838000,0.16616517,0,0
949,1475838300,0.11593234,0,0
950,1475838600,0.24100238,0,0
951,1475838900,0.20609976,0,0
952,1475839200,0.2493403,0,0
953,1475839500,0.3006849,0,0
954,1475839800,0.37353256,0,0
955,1475840100,0.42332664,0,0
956,1475840400,0.43760353,0,0
957,1475840700,0.364317,0,0
958,1475841000,0.36300048,0,0
959,1475841300,0.33248618,0,0
960,1475841600,0.34807977,0,0
961,1475841900,0.52382153,0,0
962,1475842200,0.4871926,0,0
963,1475842500,0.44550273,0,0
964,1475842800,0.5429258,0,0
965,1475843100,0.5696951,0,0
966,1475843400,0.4711604,0,0
967,1475843700,0.4417579,0,0
968,1475844000,0.40928358,0,0
969,1475844300,0.5137281,0,0
970,1475844600,0.55278486,0,0
971,1475844900,0.5308429,0,0
972,1475845200,0.4275102,0,0
973,1475845500,0.5376597,0,0
974,1475845800,0.52800494,0,0
975,1475846100,0.4621787,0,0
976,1475846400,0.4551573,0,0
977,1475846700,0.45843387,0,0
978,1475847000,0.5514683,0,0
979,1475847300,0.6023742,0,0
980,1475847600,0.60480237,0,0
981,1475847900,0.5501518,0,0
982,1475848200,0.57736015,0,0
983,1475848500,0.52800494,0,0
984,1475848800,0.56837857,0,0
985,1475849100,0.55696857,0,0
986,1475849400,0.50123566,0,0
987,1475849700,0.4650165,0,0
988,1475850000,0.4988075,0,0
989,1475850300,0.6096297,0,0
990,1475850600,0.5538968,0,0
991,1475850900,0.38801438,0,0
992,1475851200,0.31405494,0,0
993,1475851500,0.32920963,0,0
994,1475851800,0.24559547,0,0
995,1475852100,0.26885408,0,0
996,1475852400,0.24890141,0,0
997,1475852700,0.2521781,0,0
998,1475853000,0.20150653,0,0
999,1475853300,0.15191735,0,0
1000,1475853600,0.071609266,0,0
1001,1475853900,0.0977057,0,0
1002,1475854200,-0.03722354,0,0
1003,1475854500,-0.051061705,0,0
1004,1475854800,-0.13903496,0,0
1005,1475855100,-0.09558953,0,0
1006,1475855400,-0.24655125,0,0
1007,1475855700,-0.32709345,0,0
1008,1475856000,-0.22967051,0,0
1009,1475856300,-0.34289166,0,0
1010,1475856600,-0.4100346,0,0
1011,1475856900,-0.45084682,0,0
1012,1475857200,-0.43262032,0,0
1013,1475857500,-0.5627516,0,0
1014,1475857800,-0.63624305,0,0
1015,1475858100,-0.64613163,0,0
1016,1475858400,-0.744637,0,0
1017,1475858700,-0.7567198,0,0
1018,1475859000,-0.7567198,0,0
1019,1475859300,-0.88047326,0,0
1020,1475859600,-0.86356324,0,0
1021,1475859900,-0.95946485,0,0
1022,1475860200,-0.98029524,0,0
1023,1475860500,-1.0516217,0,0
1024,1475860800,-1.1036098,0,0
1025,1475861100,-1.1442174,0,0
1026,1475861400,-1.158904,0,0
1027,1475861700,-1.1297356,0,0
1028,1475862000,-1.2082883,0,0
1029,1475862300,-1.2315469,0,0
1030,1475862600,-1.303283,0,0
1031,1475862900,-1.2826574,0,0
1032,1475863200,-1.2655425,0,0
1033,1475863500,-1.3098656,0,0
1034,1475863800,-1.3247863,0,0
1035,1475864100,-1.3487178,0,0
1036,1475864400,-1.3638432,0,0
1037,1475864700,-1.3684657,0,0
1038,1475865000,-1.403573,0,0
1039,1475865300,-1.3851417,0,0
1040,1475865600,-1.4143101,0,0
1041,1475865900,-1.3939185,0,0
1042,1475866200,-1.3956739,0,0
1043,1475866500,-1.4224433,0,0
1044,1475866800,-1.437364,0,0
1045,1475867100,-1.4230869,0,0
1046,1475867400,-1.4549176,0,0
1047,1475867700,-1.4571117,0,0
1048,1475868000,-1.4465795,0,0
1049,1475868300,-1.4492126,0,0
1050,1475868600,-1.4643381,0,0
1051,1475868900,-1.4527234,0,0
1052,1475869200,-1.4775033,0,0
1053,1475869500,-1.459306,0,0
1054,1475869800,-1.4878308,0,0
1055,1475870100,-1.4643381,0,0
1056,1475870400,-1.4481009,0,0
1057,1475870700,-1.4665323,0,0
1058,1475871000,-1.4768597,0,0
1059,1475871300,-1.4796976,0,0
1060,1475871600,-1.4601836,0,0
1061,1475871900,-1.4801364,0,0
1062,1475872200,-1.4937403,0,0
1063,1475872500,-1.4937403,0,0
1064,1475872800,-1.4966075,0,0
1065,1475873100,-1.5159166,0,0
1066,1475873400,-1.5108552,0,0
1067,1475873700,-1.5154777,0,0
1068,1475874000,-1.509334,0,0
1069,1475874300,-1.503395,0,0
1070,1475874600,-1.5020784,0,0
1071,1475874900,-1.503395,0,0
1072,1475875200,-1.5038339,0,0
1073,1475875500,-1.4696041,0,0
1074,1475875800,-1.506028,0,0
1075,1475876100,-1.4722372,0,0
1076,1475876400,-1.4869531,0,0
1077,1475876700,-1.4514068,0,0
1078,1475877000,-1.4555612,0,0
1079,1475877300,-1.4489785,0,0
1080,1475877600,-1.3965516,0,0
1081,1475877900,-1.3682315,0,0
1082,1475878200,-1.3217144,0,0
1083,1475878500,-1.3140491,0,0
1084,1475878800,-1.2760748,0,0
1085,1475879100,-1.2659814,0,0
1086,1475879400,-1.2760748,0,0
1087,1475879700,-1.2712475,0,0
1088,1475880000,-1.2484276,0,0
1089,1475880300,-1.2348236,0,0
1090,1475880600,-1.2027882,0,0
1091,1475880900,-1.2148709,0,0
1092,1475881200,-1.1672419,0,0
1093,1475881500,-1.1604545,0,0
1094,1475881800,-1.1180917,0,0
1095,1475882100,-1.1237966,0,0
1096,1475882400,-1.0981389,0,0
1097,1475882700,-1.0516217,0,0
1098,1475883000,-1.0551324,0,0
1099,1475883300,-1.034068,0,0
1100,1475883600,-1.0320786,0,0
1101,1475883900,-1.0134424,0,0
1102,1475884200,-0.98687786,0,0
1103,1475884500,-0.93927807,0,0
1104,1475884800,-0.9032931,0,0
1105,1475885100,-0.93225664,0,0
1106,1475885400,-0.89714926,0,0
1107,1475885700,-0.82956755,0,0
1108,1475886000,-0.7619859,0,0
1109,1475886300,-0.74706525,0,0
1110,1475886600,-0.74288166,0,0
1111,1475886900,-0.7619859,0,0
1112,1475887200,-0.769651,0,0
1113,1475887500,-0.71854055,0,0
1114,1475887800,-0.66192997,0,0
1115,1475888100,-0.68036133,0,0
1116,1475888400,-0.6119019,0,0
1117,1475888700,-0.6020133,0,0
1118,1475889000,-0.52697134,0,0
1119,1475889300,-0.56866133,0,0
1120,1475889600,-0.55002517,0,0
1121,1475889900,-0.5462804,0,0
1122,1475890200,-0.49955836,0,0
1123,1475890500,-0.4571955,0,0
1124,1475890800,-0.44139713,0,0
1125,1475891100,-0.45982853,0,0
1126,1475891400,-0.45587894,0,0
1127,1475891700,-0.36811045,0,0
1128,1475892000,-0.3332372,0,0
1129,1475892300,-0.36591628,0,0
1130,1475892600,-0.28165862,0,0
1131,1475892900,-0.29900748,0,0
1132,1475893200,-0.32027668,0,0
1133,1475893500,-0.28868014,0,0
1134,1475893800,-0.32993126,0,0
1135,1475894100,-0.33718678,0,0
1136,1475894400,-0.32182735,0,0
1137,1475894700,-0.26937097,0,0
1138,1475895000,-0.29988524,0,0
1139,1475895300,-0.28979176,0,0
1140,1475895600,-0.28473055,0,0
1141,1475895900,-0.3729378,0,0
1142,1475896200,-0.3185214,0,0
1143,1475896500,-0.283648,0,0
1144,1475896800,-0.37624374,0,0
1145,1475897100,-0.32290974,0,0
1146,1475897400,-0.3600065,0,0
1147,1475897700,-0.3277371,0,0
1148,1475898000,-0.33104303,0,0
1149,1475898300,-0.35737348,0,0
1150,1475898600,-0.28715873,0,0
1151,1475898900,-0.1752541,0,0
1152,1475899200,-0.14058548,0,0
1153,1475899500,0.0329912,0,0
1154,1475899800,0.050544817,0,0
1155,1475900100,0.2677717,0,0
1156,1475900400,0.29869536,0,0
1157,1475900700,0.32350463,0,0
1158,1475901000,0.46413887,0,0
1159,1475901300,0.41215077,0,0
1160,1475901600,0.4759876,0,0
1161,1475901900,0.55454046,0,0
1162,1475902200,0.5069405,0,0
1163,1475902500,0.34193602,0,0
1164,1475902800,0.2837748,0,0
1165,1475903100,0.28839725,0,0
1166,1475903400,0.21906015,0,0
1167,1475903700,0.12754697,0,0
1168,1475904000,0.18459642,0,0
1169,1475904300,0.0070995274,0,0
1170,1475904600,-0.08154661,0,0
1171,1475904900,-0.16911021,0,0
1172,1475905200,-0.23976384,0,0
1173,1475905500,-0.2658603,0,0
1174,1475905800,-0.34485182,0,0
1175,1475906100,-0.37513196,0,0
1176,1475906400,-0.37030476,0,0
1177,1475906700,-0.35254624,0,0
1178,1475907000,-0.3077843,0,0
1179,1475907300,-0.43218145,0,0
1180,1475907600,-0.400146,0,0
1181,1475907900,-0.36021143,0,0
1182,1475908200,-0.45895076,0,0
1183,1475908500,-0.4297825,0,0
1184,1475908800,-0.3163271,0,0
1185,1475909100,-0.39774695,0,0
1186,1475909400,-0.41442293,0,0
1187,1475909700,-0.43943697,0,0
1188,1475910000,-0.37097764,0,0
1189,1475910300,-0.4407535,0,0
1190,1475910600,-0.4510517,0,0
1191,1475910900,-0.47454435,0,0
1192,1475911200,-0.3983906,0,0
1193,1475911500,-0.44841868,0,0
1194,1475911800,-0.38458166,0,0
1195,1475912100,-0.45763424,0,0
1196,1475912400,-0.3496792,0,0
1197,1475912700,-0.40125763,0,0
1198,1475913000,-0.30515137,0,0
1199,1475913300,-0.3729378,0,0
1200,1475913600,-0.40146255,0,0
1201,1475913900,-0.416822,0,0
1202,1475914200,-0.40058476,0,0
1203,1475914500,-0.3823875,0,0
1204,1475914800,-0.40696263,0,0
1205,1475915100,-0.422527,0,0
1206,1475915400,-0.3255428,0,0
1207,1475915700,-0.33850333,0,0
1208,1475916000,-0.3277371,0,0
1209,1475916300,-0.31544945,0,0
1210,1475916600,-0.28320915,0,0
1211,1475916900,-0.28648585,0,0
1212,1475917200,-0.21451582,0,0
1213,1475917500,-0.22460915,0,0
1214,1475917800,-0.2439182,0,0
1215,1475918100,-0.21100499,0,0
1216,1475918400,-0.18774636,0,0
1217,1475918700,-0.14210677,0,0
1218,1475919000,-0.158578,0,0
1219,1475919300,-0.14737289,0,0
1220,1475919600,-0.112704396,0,0
1221,1475919900,-0.057644345,0,0
1222,1475920200,-0.071892165,0,0
1223,1475920500,-0.109632455,0,0
1224,1475920800,-0.12586968,0,0
1225,1475921100,0.016753973,0,0
1226,1475921400,-0.10875481,0,0
1227,1475921700,0.0704975,0,0
1228,1475922000,-0.010893119,0,0
1229,1475922300,-0.016159091,0,0
1230,1475922600,0.04855541,0,0
1231,1475922900,0.0040275813,0,0
1232,1475923200,0.022224845,0,0
1233,1475923500,0.11525946,0,0
1234,1475923800,0.12052557,0,0
1235,1475924100,0.0580051,0,0
1236,1475924400,0.1422629,0,0
1237,1475924700,0.2506568,0,0
1238,1475925000,0.26689404,0,0
1239,1475925300,0.29366335,0,0
1240,1475925600,0.2818146,0,0
1241,1475925900,0.2638221,0,0
1242,1475926200,0.42926562,0,0
1243,1475926500,0.3581731,0,0
1244,1475926800,0.34193602,0,0
1245,1475927100,0.38801438,0,0
1246,1475927400,0.4307869,0,0
1247,1475927700,0.34652925,0,0
1248,1475928000,0.4604234,0,0
1249,1475928300,0.5185554,0,0
1250,1475928600,0.41542748,0,0
1251,1475928900,0.6155395,0,0
1252,1475929200,0.44638035,0,0
1253,1475929500,0.49640828,0,0
1254,1475929800,0.4654554,0,0
1255,1475930100,0.4494523,0,0
1256,1475930400,0.60456824,0,0
1257,1475930700,0.6238774,0,0
1258,1475931000,0.58218753,0,0
1259,1475931300,0.4426357,0,0
1260,1475931600,0.54444695,0,0
1261,1475931900,0.5802273,0,0
1262,1475932200,0.5416093,0,0
1263,1475932500,0.5861371,0,0
1264,1475932800,0.5236166,0,0
1265,1475933100,0.61597824,0,0
1266,1475933400,0.55849004,0,0
1267,1475933700,0.5843815,0,0
1268,1475934000,0.56595016,0,0
1269,1475934300,0.5714504,0,0
1270,1475934600,0.6581071,0,0
1271,1475934900,0.6287047,0,0
1272,1475935200,0.6317766,0,0
1273,1475935500,0.52469903,0,0
1274,1475935800,0.4924587,0,0
1275,1475936100,0.4615058,0,0
1276,1475936400,0.55038595,0,0
1277,1475936700,0.5451198,0,0
1278,1475937000,0.51065624,0,0
1279,1475937300,0.54950815,0,0
1280,1475937600,0.46261758,0,0
1281,1475937900,0.4873975,0,0
1282,1475938200,0.36914423,0,0
1283,1475938500,0.38426968,0,0
1284,1475938800,0.31033933,0,0
1285,1475939100,0.31604433,0,0
1286,1475939400,0.13962984,0,0
1287,1475939700,0.11724886,0,0
1288,1475940000,0.119004145,0,0
1289,1475940300,0.016519984,0,0
1290,1475940600,0.04065624,0,0
1291,1475940900,-0.04755101,0,0
1292,1475941200,-0.0787088,0,0
1293,1475941500,-0.08286314,0,0
1294,1475941800,-0.10372283,0,0
1295,1475942100,-0.25708348,0,0
1296,1475942400,-0.14102437,0,0
1297,1475942700,-0.092078835,0,0
1298,1475943000,-0.29526278,0,0
1299,1475943300,-0.37206003,0,0
1300,1475943600,-0.46728882,0,0
1301,1475943900,-0.4350485,0,0
1302,1475944200,-0.55022997,0,0
1303,1475944500,-0.6079523,0,0
1304,1475944800,-0.69703734,0,0
1305,1475945100,-0.7461876,0,0
1306,1475945400,-0.7942262,0,0
1307,1475945700,-0.85633695,0,0
1308,1475946000,-0.91645837,0,0
1309,1475946300,-0.9517705,0,0
1310,1475946600,-1.0061868,0,0
1311,1475946900,-1.0797076,0,0
1312,1475947200,-1.1097536,0,0
1313,1475947500,-1.1795294,0,0
1314,1475947800,-1.2010328,0,0
1315,1475948100,-1.2012668,0,0
1316,1475948400,-1.2657766,0,0
1317,1475948700,-1.2354965,0,0
1318,1475949000,-1.2670932,0,0
1319,1475949300,-1.2765137,0,0
1320,1475949600,-1.2855246,0,0
1321,1475949900,-1.3256639,0,0
1322,1475950200,-1.3405846,0,0
1323,1475950500,-1.350912,0,0
1324,1475950800,-1.3491567,0,0
1325,1475951100,-1.3717422,0,0
1326,1475951400,-1.3980728,0,0
1327,1475951700,-1.3746095,0,0
1328,1475952000,-1.3936845,0,0
1329,1475952300,-1.4206879,0,0
1330,1475952600,-1.4356085,0,0
1331,1475952900,-1.4344968,0,0
1332,1475953200,-1.4265976,0,0
1333,1475953500,-1.4329754,0,0
1334,1475953800,-1.4599497,0,0
1335,1475954100,-1.4634603,0,0
1336,1475954400,-1.4590719,0,0
1337,1475954700,-1.4650109,0,0
1338,1475955000,-1.4612662,0,0
1339,1475955300,-1.4660934,0,0
1340,1475955600,-1.4836472,0,0
1341,1475955900,-1.479054,0,0
1342,1475956200,-1.49769,0,0
1343,1475956500,-1.492658,0,0
1344,1475956800,-1.4941792,0,0
1345,1475957100,-1.4961687,0,0
1346,1475957400,-1.4777374,0,0
1347,1475957700,-1.4849637,0,0
1348,1475958000,-1.5189885,0,0
1349,1475958300,-1.5108552,0,0
1350,1475958600,-1.5075785,0,0
1351,1475958900,-1.5110893,0,0
1352,1475959200,-1.4994454,0,0
1353,1475959500,-1.506028,0,0
1354,1475959800,-1.5185497,0,0
1355,1475960100,-1.5279701,0,0
1356,1475960400,-1.508895,0,0
1357,1475960700,-1.5016396,0,0
1358,1475961000,-1.5097729,0,0
1359,1475961300,-1.5240206,0,0
1360,1475961600,-1.5198662,0,0
1361,1475961900,-1.4882697,0,0
1362,1475962200,-1.4897909,0,0
1363,1475962500,-1.4799316,0,0
1364,1475962800,-1.4875966,0,0
1365,1475963100,-1.4849637,0,0
1366,1475963400,-1.4878308,0,0
1367,1475963700,-1.4630215,0,0
1368,1475964000,-1.4336191,0,0
1369,1475964300,-1.3785591,0,0
1370,1475964600,-1.3794367,0,0
1371,1475964900,-1.3498003,0,0
1372,1475965200,-1.2754312,0,0
1373,1475965500,-1.278942,0,0
1374,1475965800,-1.2659814,0,0
1375,1475966100,-1.2027882,0,0
1376,1475966400,-1.197522,0,0
1377,1475966700,-1.2361401,0,0
1378,1475967000,-1.1720692,0,0
1379,1475967300,-1.1679149,0,0
1380,1475967600,-1.1689973,0,0
1381,1475967900,-1.150127,0,0
1382,1475968200,-1.1132643,0,0
1383,1475968500,-1.0990167,0,0
1384,1475968800,-1.089567,0,0
1385,1475969100,-1.084096,0,0
1386,1475969400,-1.0862902,0,0
1387,1475969700,-1.047877,0,0
1388,1475970000,-1.039539,0,0
1389,1475970300,-0.91183585,0,0
1390,1475970600,-0.9026202,0,0
1391,1475970900,-0.9265517,0,0
1392,1475971200,-0.8730129,0,0
1393,1475971500,-0.84931546,0,0
1394,1475971800,-0.8212296,0,0
1395,1475972100,-0.75715864,0,0
1396,1475972400,-0.7889601,0,0
1397,1475972700,-0.74662644,0,0
1398,1475973000,-0.7856834,0,0
1399,1475973300,-0.7599965,0,0
1400,1475973600,-0.761313,0,0
1401,1475973900,-0.6759729,0,0
1402,1475974200,-0.6794836,0,0
1403,1475974500,-0.6757389,0,0
1404,1475974800,-0.6031251,0,0
1405,1475975100,-0.57547796,0,0
1406,1475975400,-0.5403706,0,0
1407,1475975700,-0.5511077,0,0
1408,1475976000,-0.4863931,0,0
1409,1475976300,-0.48835325,0,0
1410,1475976600,-0.5190722,0,0
1411,1475976900,-0.48440367,0,0
1412,1475977200,-0.48659784,0,0
1413,1475977500,-0.46114507,0,0
1414,1475977800,-0.32665455,0,0
1415,1475978100,-0.30096766,0,0
1416,1475978400,-0.2454687,0,0
1417,1475978700,-0.28628108,0,0
1418,1475979000,-0.26937097,0,0
1419,1475979300,-0.24128513,0,0
1420,1475979600,-0.34616837,0,0
1421,1475979900,-0.26366612,0,0
1422,1475980200,-0.32071558,0,0
1423,1475980500,-0.2963744,0,0
1424,1475980800,-0.289353,0,0
1425,1475981100,-0.27200404,0,0
1426,1475981400,-0.31325528,0,0
1427,1475981700,-0.2588389,0,0
1428,1475982000,-0.28253627,0,0
1429,1475982300,-0.32071558,0,0
1430,1475982600,-0.23733555,0,0
1431,1475982900,-0.3492403,0,0
1432,1475983200,-0.36679393,0,0
1433,1475983500,-0.3382692,0,0
1434,1475983800,-0.38370404,0,0
1435,1475984100,-0.35099572,0,0
1436,1475984400,-0.3435353,0,0
1437,1475984700,-0.29374138,0,0
1438,1475985000,-0.25600094,0,0
1439,1475985300,-0.15594493,0,0
1440,1475985600,-0.04623448,0,0
1441,1475985900,0.03144054,0,0
1442,1475986200,0.10077765,0,0
1443,1475986500,0.21686599,0,0
1444,1475986800,0.25943363,0,0
1445,1475987100,0.36475575,0,0
1446,1475987400,0.4066505,0,0
1447,1475987700,0.3950359,0,0
1448,1475988000,0.42619368,0,0
1449,1475988300,0.3858202,0,0
1450,1475988600,0.43166456,0,0
1451,1475988900,0.41610035,0,0
1452,1475989200,0.26689404,0,0
1453,1475989500,0.30463448,0,0
1454,1475989800,0.21004935,0,0
1455,1475990100,0.1672768,0,0
1456,1475990400,0.07708014,0,0
1457,1475990700,-0.0909963,0,0
1458,1475991000,-0.11797051,0,0
1459,1475991300,-0.1579051,0,0
1460,1475991600,-0.1859911,0,0
1461,1475991900,-0.28891414,0,0
1462,1475992200,-0.37864268,0,0
1463,1475992500,-0.26498264,0,0
1464,1475992800,-0.3768874,0,0
1465,1475993100,-0.3472801,0,0
1466,1475993400,-0.3951139,0,0
1467,1475993700,-0.4040956,0,0
1468,1475994000,-0.4275882,0,0
1469,1475994300,-0.39619642,0,0
1470,1475994600,-0.38785836,0,0
1471,1475994900,-0.32598168,0,0
1472,1475995200,-0.46137905,0,0
1473,1475995500,-0.37404945,0,0
1474,1475995800,-0.38897014,0,0
1475,1475996100,-0.4510517,0,0
1476,1475996400,-0.50459033,0,0
1477,1475996700,-0.49955836,0,0
1478,1475997000,-0.43042603,0,0
1479,1475997300,-0.38654184,0,0
1480,1475997600,-0.4460196,0,0
1481,1475997900,-0.45763424,0,0
1482,1475998200,-0.5282879,0,0
1483,1475998500,-0.46333924,0,0
1484,1475998800,-0.41222876,0,0
1485,1475999100,-0.42539403,0,0
1486,1475999400,-0.37536597,0,0
1487,1475999700,-0.47278893,0,0
